id,sales
3000888,6.1986823
3000889,0.0011890406
3000890,6.667237
3000891,1844.154
3000892,0.002015458
3000893,442.445
3000894,9.453571
3000895,750.77936
3000896,639.9204
3000897,199.80124
3000898,130.1523
3000899,106.73075
3000900,2723.4282
3000901,24.703707
3000902,0.38441926
3000903,19.85968
3000904,43.78681
3000905,0.0038608706
3000906,212.26181
3000907,15.001441
3000908,84.828606
3000909,13.273908
3000910,149.35275
3000911,6.081221
3000912,341.37228
3000913,243.98373
3000914,5.8114376
3000915,8.817656
3000916,356.5764
3000917,90.55386
3000918,3899.4172
3000919,79.08205
3000920,34.258446
3000921,0.1404005
3000922,0.00124263
3000923,2.6950972
3000924,998.9454
3000925,0.0008141957
3000926,137.5425
3000927,1.7657434
3000928,626.624
3000929,373.63864
3000930,183.06613
3000931,36.358273
3000932,22.807056
3000933,2346.165
3000934,1.1086102
3000935,0.008674594
3000936,7.861477
3000937,21.071785
3000938,0.0016121212
3000939,202.25563
3000940,0.4990617
3000941,2.2340596
3000942,3.719946
3000943,46.500446
3000944,0.036296215
3000945,97.06862
3000946,172.75508
3000947,0.043449815
3000948,2.0117571
3000949,111.80612
3000950,21.023714
3000951,2008.1232
3000952,37.5877
3000953,0.12790275
3000954,6.836507
3000955,0.00610007
3000956,8.111665
3000957,3788.4626
3000958,0.0010849527
3000959,662.1112
3000960,8.252463
3000961,1699.1028
3000962,674.9045
3000963,465.3899
3000964,118.145424
3000965,60.966103
3000966,5873.261
3000967,20.613398
3000968,0.025236992
3000969,26.304668
3000970,38.968216
3000971,0.006255547
3000972,387.00888
3000973,6.3941627
3000974,41.486195
3000975,9.73831
3000976,111.78458
3000977,1.0244613
3000978,372.17044
3000979,410.02505
3000980,1.2487118
3000981,10.471602
3000982,349.37054
3000983,79.728615
3000984,3085.9548
3000985,167.85695
3000986,8.714291
3000987,2.9881804
3000988,0.0020555512
3000989,2.546158
3000990,1550.2577
3000991,0.000875375
3000992,230.35794
3000993,6.452872
3000994,836.47217
3000995,463.40924
3000996,219.25362
3000997,60.887466
3000998,36.2493
3000999,3282.58
3001000,2.8786466
3001001,0.034981154
3001002,13.026497
3001003,27.55938
3001004,0.0040318486
3001005,162.70015
3001006,0.6520963
3001007,13.209625
3001008,9.006096
3001009,99.55705
3001010,0.29521307
3001011,157.10619
3001012,194.65408
3001013,0.10096458
3001014,4.3772764
3001015,164.79254
3001016,36.906498
3001017,2541.9114
3001018,58.62624
3001019,2.8383012
3001020,2.9052424
3001021,0.0008713021
3001022,4.013901
3001023,1662.8077
3001024,0.0009801142
3001025,199.5182
3001026,3.8937733
3001027,731.933
3001028,423.38748
3001029,200.31773
3001030,43.105385
3001031,26.013964
3001032,2860.23
3001033,2.2421618
3001034,0.0027815287
3001035,9.860469
3001036,22.366282
3001037,0.0024159553
3001038,150.20844
3001039,0.64106977
3001040,7.637784
3001041,5.704451
3001042,62.080837
3001043,0.07348787
3001044,103.318695
3001045,206.778
3001046,0.026619136
3001047,2.1129513
3001048,89.636406
3001049,23.319225
3001050,1837.2185
3001051,55.157303
3001052,0.3955922
3001053,1.8902222
3001054,0.00091215974
3001055,5.377173
3001056,1476.5507
3001057,0.0010105514
3001058,225.65987
3001059,4.6173716
3001060,923.2865
3001061,486.37756
3001062,215.03282
3001063,51.36939
3001064,29.487692
3001065,2877.9612
3001066,1.7454463
3001067,0.014347172
3001068,12.472062
3001069,31.391665
3001070,0.0021518446
3001071,240.64734
3001072,0.02051541
3001073,13.20041
3001074,11.07466
3001075,91.29326
3001076,0.41629145
3001077,140.99216
3001078,246.14703
3001079,0.15030499
3001080,3.1985044
3001081,80.732956
3001082,84.656906
